millis,stamp,datetime,light,temp,vcc
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.76, 3.70, 1999, 1529499130, "2018/6/20 12:52:10", 1023, 535.42, 1.10
66, 3, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.73, 2.85, 3999, 1529499132, "2018/6/20 12:52:12", 1023, 535.42, 1.10
70, 8, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.11, 5999, 1529499134, "2018/6/20 12:52:14", 1023, 535.42, 1.10
69, 2, 3, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.10, 8000, 1529499136, "2018/6/20 12:52:16", 1023, 535.42, 1.10
85, 5, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.17, 9999, 1529499138, "2018/6/20 12:52:18", 1023, 535.42, 1.10
65, 8, 3, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.23, 11999, 1529499140, "2018/6/20 12:52:20", 1023, 535.42, 1.10
69, 3, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.26, 13999, 1529499142, "2018/6/20 12:52:22", 1023, 535.42, 1.10
63, 8, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.25, 15998, 1529499144, "2018/6/20 12:52:24", 1023, 535.42, 1.10
72, 7, 5, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.24, 17999, 1529499146, "2018/6/20 12:52:26", 1023, 535.42, 1.10
71, 5, 7, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.23, 19999, 1529499148, "2018/6/20 12:52:28", 1023, 535.42, 1.10
66, 4, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.24, 22000, 1529499150, "2018/6/20 12:52:30", 1023, 535.42, 1.10
86, 5, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.20, 23999, 1529499152, "2018/6/20 12:52:32", 1023, 535.42, 1.10
62, 6, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.21, 25999, 1529499154, "2018/6/20 12:52:34", 1023, 535.42, 1.10
85, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.23, 28000, 1529499156, "2018/6/20 12:52:36", 1023, 535.42, 1.10
